Fx_mean,Fx_std,Fx_max,Fx_min,Fx_kurtosis,Fx_skewness,Fx_peak_to_peak,Fx_p25,Fx_p75,Fx_mean_freq,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_kurtosis,Fy_skewness,Fy_peak_to_peak,Fy_p25,Fy_p75,Fy_mean_freq,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_kurtosis,Fz_skewness,Fz_peak_to_peak,Fz_p25,Fz_p75,Fz_mean_freq,Mz_mean,Mz_std,Mz_max,Mz_min,Mz_kurtosis,Mz_skewness,Mz_peak_to_peak,Mz_p25,Mz_p75,Mz_mean_freq
1.3079870632799804,13.272137429822552,29.32005054,-32.66333264,-1.0306159090286562,0.0533260150645977,61.98338318,-10.88032025,14.1994071575,484.58492025267424,2.3227790004518933,10.750270026241957,29.19268509,-23.59836677,-0.9562046339256972,0.2814925693936407,52.79105186,-3.94940618,13.72136208,473.5310361640585,24.414753285504876,5.754478471639307,52.29878501,-0.36038705,2.224798458760495,-0.325169099289595,52.65917206,22.22807006,27.93921737,405.4464980983126,0.0733681622489716,0.0420751865058157,0.2018806,-0.0501074,-0.5010912437919157,-0.4640428981578196,0.251988,0.04754885,0.10204453,365.3961378217781
2.1040842129715145,14.683955982931128,30.23012859,-24.88679951,-1.4197342522680172,0.0170911121413275,55.1169281,-12.74625271,18.25306827,504.9767729823664,2.676173262066802,11.739209031314608,27.89677712,-20.40165046,-1.3571711220178442,0.2008163681066154,48.298427579999995,-8.064646997499999,15.69628521,515.870365095717,29.086824603170935,3.7077262738396217,51.8682659,20.69674186,1.6574677688694122,0.9788398756366676,31.17152404,26.24440078,31.19260672,363.6907059469463,0.0857575120629046,0.0300472865261689,0.19207138,-0.01719201,0.0270092676032898,0.1390113517706775,0.20926339,0.06716729,0.10378839,387.949291952938
1.7437721270560362,14.86841198168383,30.69443065,-24.31459492,-1.446526124677247,0.1113109441337005,55.009025570000006,-13.815458,18.25197917,516.1518495284867,1.8824309478742371,11.89993336936289,26.60958954,-22.66649154,-1.3371551275545128,0.1532848299919025,49.27608108,-9.17227176,14.75351044,513.9969476847448,37.502805044882265,4.414603056641626,61.87912253,25.68309668,0.3197486092730677,0.366907887344103,36.19602585,34.35880546,40.34243277,372.4481367476347,0.0864110294905345,0.0282211173318083,0.19861087,-0.02416746,-0.022267418663938,0.1350725398440773,0.22277833,0.06694931,0.1048783,391.3266958140882
1.200886187992429,14.9651803195643,29.232858,-26.65899914,-1.4285351149317775,0.0157472767518824,55.89185714,-14.48684472,17.44326335,506.8550034142799,2.073930334093937,12.12997725803536,26.55945298,-25.11879638,-1.3642199370596353,0.0902955418515361,51.678249359999995,-9.17445186,15.33988377,524.9398770069594,48.516907451859936,4.2809193139199815,72.60386924,37.01274756,-0.0795510665494894,0.2498506524753261,35.59112167999999,45.43232993,51.41050223,358.88207336823575,0.088243807126419,0.0270260270624901,0.19076348,-0.00803674,-0.1018254138991823,-0.0433050343054664,0.19880022,0.07065502,0.1061862,391.4565918941131
1.692540635223805,14.722801418848722,29.48353702,-24.24048108,-1.450689975267122,0.0456680904404608,53.724018099999995,-13.51900166,18.02854663,524.5839889370055,2.2252448692849427,11.798557589381312,28.78941628,-23.35858635,-1.353718888455561,0.1814162554290262,52.14800263,-9.0433895975,15.16331765,519.7436647753899,59.75925174510581,4.398819081554108,78.06978873,48.20615653,0.2405412742574495,0.3668466633000108,29.8636322,56.68023566,62.43497733,397.6518118323316,0.08700343535203,0.0272518246843298,0.19555911,-0.01217841,-0.0323069858783009,0.0747601086409326,0.20773752,0.0695651,0.10422435,396.1170095778455
1.0662938235069497,13.430198386016606,33.76580936,-26.54455823,-1.1172436800869885,0.121082570252634,60.31036759,-12.26233071,14.59531814,479.7111175521292,1.7743441371716044,10.574333240738396,27.58070275,-22.37548546,-0.9773901185832944,0.2343563340379534,49.95618821,-4.57065681,12.65542599,477.3366926678106,68.94730136283678,4.624602667728537,89.17055777,59.84643439,0.5885152071938808,0.8446026150104454,29.324123380000003,65.31235007,71.54665641,345.04739018057916,0.0763926606301272,0.0389451969065984,0.20907403,-0.04770959,-0.3111021008802286,-0.29502511666544,0.25678362,0.05299842,0.10248049,353.10066452492447
1.630236364727498,14.747124756883434,30.11786777,-28.50749272,-1.3005610677916668,-0.0185058485860531,58.62536049,-12.9508838075,17.52500659,526.5586833929405,2.6719563651491005,11.652331748622457,28.84827134,-20.9215403,-1.228811612413804,0.1942547579869564,49.76981164,-6.60443596,15.45541474,505.7700960813437,76.64028535982709,3.2630603265041684,92.43484763,66.12978629,-0.1204324427582852,0.2542354874130874,26.305061339999995,74.23874167,78.81637839,437.4677913203422,0.0839127003440425,0.0293663336906857,0.18792971,-0.02046174,0.0299970665517848,-0.1227989496098536,0.20839145,0.06694931,0.10226251,402.21395484323807
1.5865913057912668,14.913868620135824,32.92221385,-26.73311299,-1.3445912466545376,0.099289176614306,59.65532684,-13.82744664,17.97268802,518.6887600128554,1.856896988711847,11.881776170071866,29.0335569,-21.99401573,-1.2302268837404091,0.2054851179600947,51.02757263,-8.81260017,14.64560887,533.5297690058045,83.60369015745329,3.03411465853202,95.98251609,73.98806266,-0.1174892774179277,0.264576915850044,21.994453430000007,81.48121909,85.57929496,404.7231076458195,0.0845865210162297,0.0283840144855403,0.18967357,-0.0211157,-0.0513623743503361,0.1469374712134424,0.21078927,0.06476948,0.10357041,388.4074565160566
1.1052758359001598,14.983725025797948,31.44320232,-29.00340336,-1.3046658847492183,-0.0064459470572844,60.446605680000005,-14.1653201,17.01274616,527.5650370427991,2.143896197731928,11.900697437187832,28.40903756,-22.77330307,-1.2405625006293082,0.1165229841846596,51.18234063,-7.90470222,15.1510557775,513.8293473255769,89.17469280251211,2.75609873316793,99.59557609,80.06432609,-0.3493777362534254,0.1468564760552138,19.53125,87.20871238,91.02885703,451.2869359918867,0.0850508788127136,0.0268477631376121,0.18204418,-0.00956262,-0.1283480522046183,-0.0873400149201276,0.1916068,0.06760326,0.10291646,393.47432164741696
1.7451040752310596,14.780049287877391,31.17508251,-26.9957816,-1.3313394397133205,0.0395297438113243,58.17086411,-13.16804951,17.87922794,474.8894100764017,1.867898725283345,11.871982762340409,28.20740219,-22.71335701,-1.2338391689200037,0.2159693526105325,50.9207592,-8.77772335,14.6706762,514.7989034574641,95.45609815509596,4.028044644816707,115.01240806,86.45122031,1.9731141355203805,1.2430186434419692,28.56118775,92.59833793,97.38850669,402.1994844380009,0.0878272651497179,0.0268250482175537,0.19708499,-0.01370429,0.0610962000785084,0.0581877427964367,0.21078928,0.07021905,0.1048783,401.54089304459296
1.025283332479028,13.530285786359393,30.14511424,-31.83935803,-1.019601787429077,0.0650370554587922,61.98447227,-11.360699835,13.72883731,449.856905779895,2.0909206187985525,10.831856264269977,28.44609352,-29.40106682,-0.907590381924658,0.2812549443260623,57.84716034,-3.95049623,13.3330804975,518.1545717810242,98.66248776719968,4.021576210090228,110.24403647,89.09426383,-0.3789369638874751,-0.411667588992039,21.149772639999995,96.46207694,101.43753318,379.17735414880315,0.0773121978065551,0.0389312738565347,0.18727576,-0.0450938,-0.4605127099358244,-0.3672473056450139,0.23236956,0.0519085,0.10357041,358.86986014583056
1.494942276888877,15.060728373367429,30.54729205,-30.2110278,-1.3314604534983394,0.0677047135904723,60.75831985,-13.75224274,18.03726512,480.6593855717777,1.7978072517389274,12.039009707136398,28.41121575,-22.09864715,-1.2436457679297144,0.257981735258207,50.5098629,-9.17772201,14.84288308,520.7776516517058,104.188949550523,2.936722538715966,119.95516471,95.37761191,0.3177121663466056,0.5831428127069395,24.577552800000007,102.07512931,106.03151969,404.0453998767011,0.0897961581248987,0.02878465597048,0.196867,-0.01043454,0.0974424663826027,0.1549285598740261,0.2073015399999999,0.070873,0.10727611,404.8920039470901
0.7762470182483003,15.097717852085998,29.90860301,-28.27861088,-1.308791831105447,0.0166876777713011,58.187213889999995,-14.60346478,16.92882377,536.4558413586382,2.005476996255778,12.062672567961574,28.69677445,-23.39237312,-1.2344721343354583,0.1379426756846899,52.089147569999994,-8.50633434,15.10010239,485.6650213627454,107.70184508807844,2.704509730314858,117.46470908,97.57378653,-0.3760354468247002,0.2287793389464112,19.89092255,105.72634391,109.53013877,446.10082335131136,0.0891000600607746,0.0268816934558199,0.18574988,-0.01152446,-0.2462030134454629,-0.0120434781919357,0.19727434,0.070873,0.10705813,405.2067799695671
0.6555961624148963,13.600202009069976,30.31187183,-28.17724866,-0.9997469135059172,0.118506830320484,58.489120490000005,-11.82854527,13.06180984,527.0570060523058,1.5457826768367458,11.002066672485965,30.23682114,-22.07139877,-0.8488068299138676,0.3379808146783767,52.30821991,-4.37229255,11.89575669,476.4853950583111,111.3931834974421,2.999672688436806,122.77804068,104.4729412,-0.1833415200794528,0.1192937592476642,18.30509948000001,109.63368491,113.21404532,413.18819542217,0.0784771436164983,0.0366742728294766,0.18727576,-0.02896308,-0.355835030333639,-0.437476471445461,0.21623884,0.05670413,0.10378839,380.7638378072962
0.897312080966375,15.032725891914856,30.57563144,-34.46169156,-1.3316333947007772,0.0073886884349554,65.037323,-14.06722802,17.20130092,499.353169896191,2.0662813234018773,11.887337766101766,31.01175019,-25.84140876,-1.256193420497178,0.2018538204204206,56.85315895,-8.1104233575,14.99765107,497.47367609351744,115.83478774046516,2.6854963555592715,128.26575736,106.48383597,0.0435587650297071,0.4452968990670303,21.781921390000008,113.86254386,117.63364676,417.9808014761391,0.0921799537033578,0.0293132834733377,0.21125386,-0.00934463,0.1435958456756179,0.0438460001213604,0.2205984899999999,0.07479669,0.10945594,398.17976956834
0.5389204599034936,15.048172767454414,30.42631275,-29.66388959,-1.2990879047952435,0.0473338901286741,60.090202340000005,-14.8571423875,16.69667179,454.0544495923352,1.602038288773162,12.022815690810438,28.84391304,-22.7231665,-1.2244355919555412,0.1679950528521202,51.56707954,-8.87799553,14.66413685,534.1566884980242,119.79156389356208,2.711764107777492,131.08863334,110.88707999,-0.1646330233132937,0.2822111204221953,20.20155335,117.84617881,121.59003714,420.7953923654471,0.0910098332481844,0.0266038293767362,0.19207138,-0.00956262,-0.2804765857430018,0.0126264566717934,0.201634,0.07305283,0.10923796,408.5247786679852
0.6437824296743635,13.768490325941848,35.9260152,-32.70147961,-1.0105140136541864,0.108866964619056,68.62749481,-11.91355866,13.57624942,461.76511815515704,1.4300420729211205,10.91617811132039,32.56923577,-23.30300049,-0.8626244393207458,0.309669132944476,55.872236259999994,-4.9030805,11.976137605,481.2463589209491,123.07325563661168,3.860274443243893,141.43191031,114.98515586,0.005205253453377,0.1650520913707878,26.44675445,120.83254508,125.46467856,388.95673309334154,0.0817640793411253,0.0395252048049493,0.22367887,-0.0324508,-0.2467288797792375,-0.3283899857256486,0.25612967,0.05757606,0.10814804,362.1835191154312
